ed,adc1,adc2
0.0,0.0,0.0
1.0001653712584753,9.0,0.0
2.0003307425169505,3.0,0.0
3.0004961137754256,9.0,0.0
4.000661485033901,8.0,0.0
5.0008268562923766,4.0,0.0
6.000992227550851,15.0,0.0
7.001157598809327,5.0,0.0
8.001322970067802,7.0,0.0
9.001488341326278,8.0,0.0
10.001653712584753,16.0,0.0
11.001819083843229,9.0,0.0
12.001984455101702,7.0,0.0
13.002149826360178,11.0,0.0
14.002315197618653,7.0,0.0
15.002480568877129,10.0,0.0
16.002645940135604,12.0,0.0
17.00281131139408,10.0,0.0
18.002976682652555,8.0,0.0
19.00314205391103,9.0,0.0
20.003307425169506,10.0,0.0
21.00347279642798,10.0,0.0
22.003638167686457,15.0,0.0
23.003803538944933,10.0,0.0
24.003968910203405,13.0,0.0
25.00413428146188,13.0,0.0
26.004299652720356,13.0,0.0
27.00446502397883,12.0,0.0
28.004630395237307,9.0,0.0
29.004795766495782,18.0,0.0
30.004961137754258,11.0,0.0
31.005126509012733,10.0,0.0
32.00529188027121,18.0,0.0
33.005457251529684,21.0,0.0
34.00562262278816,14.0,0.0
35.005787994046635,19.0,0.0
36.00595336530511,20.0,0.0
37.006118736563586,20.0,0.0
38.00628410782206,30.0,0.0
39.00644947908054,31.0,0.0
40.00661485033901,29.0,0.0
41.00678022159749,29.0,0.0
42.00694559285596,33.0,0.0
43.00711096411444,32.0,0.0
44.007276335372914,39.0,0.0
45.00744170663139,55.0,0.0
46.007607077889865,39.0,0.0
47.00777244914834,40.0,0.0
48.00793782040681,54.0,0.0
49.008103191665285,37.0,0.0
50.00826856292376,40.0,0.0
51.008433934182236,54.0,0.0
52.00859930544071,60.0,0.0
53.00876467669919,55.0,0.0
54.00893004795766,58.0,0.0
55.00909541921614,71.0,0.0
56.00926079047461,61.0,0.0
57.00942616173309,64.0,0.0
58.009591532991564,53.0,0.0
59.00975690425004,63.0,0.0
60.009922275508515,52.0,0.0
61.01008764676699,63.0,0.0
62.010253018025466,77.0,0.0
63.01041838928394,67.0,0.0
64.01058376054242,75.0,0.0
65.01074913180089,89.0,0.0
66.01091450305937,80.0,0.0
67.01107987431784,81.0,0.0
68.01124524557632,88.0,0.0
69.0114106168348,104.0,0.0
70.01157598809327,87.0,0.0
71.01174135935175,110.0,0.0
72.01190673061022,114.0,0.0
73.0120721018687,112.0,0.0
74.01223747312717,130.0,0.0
75.01240284438565,129.0,0.0
76.01256821564412,133.0,0.0
77.0127335869026,153.0,0.0
78.01289895816107,126.0,0.0
79.01306432941955,121.0,0.0
80.01322970067802,163.0,0.0
81.0133950719365,173.0,0.0
82.01356044319498,201.0,0.0
83.01372581445345,213.0,0.0
84.01389118571193,222.0,0.0
85.0140565569704,238.0,0.0
86.01422192822888,211.0,0.0
87.01438729948735,244.0,0.0
88.01455267074583,246.0,0.0
89.0147180420043,252.0,0.0
90.01488341326278,277.0,0.0
91.01504878452126,305.0,0.0
92.01521415577973,322.0,0.0
93.0153795270382,365.0,0.0
94.01554489829668,373.0,0.0
95.01571026955516,371.0,0.0
96.01587564081362,379.0,0.0
97.0160410120721,384.0,0.0
98.01620638333057,364.0,0.0
99.01637175458904,394.0,0.0
100.01653712584752,389.0,0.0
101.016702497106,430.0,0.0
102.01686786836447,381.0,0.0
103.01703323962295,376.0,0.0
104.01719861088142,434.0,0.0
105.0173639821399,410.0,0.0
106.01752935339837,416.0,0.0
107.01769472465685,434.0,0.0
108.01786009591532,440.0,0.0
109.0180254671738,393.0,0.0
110.01819083843228,407.0,0.0
111.01835620969075,399.0,0.0
112.01852158094923,396.0,0.0
113.0186869522077,347.0,0.0
114.01885232346618,358.0,0.0
115.01901769472465,367.0,0.0
116.01918306598313,359.0,0.0
117.0193484372416,359.0,0.0
118.01951380850008,316.0,0.0
119.01967917975855,315.0,0.0
120.01984455101703,272.0,0.0
121.0200099222755,304.0,0.0
122.02017529353398,269.0,0.0
123.02034066479246,266.0,0.0
124.02050603605093,245.0,0.0
125.02067140730941,246.0,0.0
126.02083677856788,263.0,0.0
127.02100214982636,237.0,0.0
128.02116752108483,193.0,0.0
129.0213328923433,192.0,0.0
130.02149826360179,197.0,0.0
131.02166363486026,185.0,0.0
132.02182900611874,182.0,0.0
133.0219943773772,170.0,0.0
134.0221597486357,148.0,0.0
135.02232511989416,157.0,0.0
136.02249049115264,139.0,0.0
137.0226558624111,137.0,0.0
138.0228212336696,120.0,0.0
139.02298660492806,121.0,0.0
140.02315197618654,146.0,0.0
141.02331734744502,135.0,0.0
142.0234827187035,114.0,0.0
143.02364808996197,105.0,0.0
144.02381346122044,102.0,0.0
145.02397883247892,115.0,0.0
146.0241442037374,83.0,0.0
147.02430957499587,80.0,0.0
148.02447494625434,79.0,0.0
149.02464031751282,83.0,0.0
150.0248056887713,77.0,0.0
151.02497106002977,74.0,0.0
152.02513643128825,65.0,0.0
153.02530180254672,66.0,0.0
154.0254671738052,63.0,0.0
155.02563254506367,65.0,0.0
156.02579791632215,47.0,0.0
157.02596328758062,50.0,0.0
158.0261286588391,36.0,0.0
159.02629403009757,56.0,0.0
160.02645940135605,45.0,0.0
161.02662477261453,57.0,0.0
162.026790143873,38.0,0.0
163.02695551513148,51.0,0.0
164.02712088638995,39.0,0.0
165.02728625764843,37.0,0.0
166.0274516289069,53.0,0.0
167.02761700016538,39.0,0.0
168.02778237142385,36.0,0.0
169.02794774268233,31.0,0.0
170.0281131139408,29.0,0.0
171.02827848519928,25.0,0.0
172.02844385645776,50.0,0.0
173.02860922771623,36.0,0.0
174.0287745989747,47.0,0.0
175.02893997023318,44.0,0.0
176.02910534149166,34.0,0.0
177.02927071275013,42.0,0.0
178.0294360840086,44.0,0.0
179.02960145526708,23.0,0.0
180.02976682652556,32.0,0.0
181.02993219778403,26.0,0.0
182.0300975690425,34.0,0.0
183.030262940301,34.0,0.0
184.03042831155946,29.0,0.0
185.03059368281794,31.0,0.0
186.0307590540764,30.0,0.0
187.0309244253349,29.0,0.0
188.03108979659336,35.0,0.0
189.03125516785184,30.0,0.0
190.03142053911031,26.0,0.0
191.0315859103688,35.0,0.0
192.03175128162724,36.0,0.0
193.0319166528857,33.0,0.0
194.0320820241442,29.0,0.0
195.03224739540266,28.0,0.0
196.03241276666114,19.0,0.0
197.03257813791961,28.0,0.0
198.0327435091781,32.0,0.0
199.03290888043657,26.0,0.0
200.03307425169504,35.0,0.0
201.03323962295352,32.0,0.0
202.033404994212,25.0,0.0
203.03357036547047,39.0,0.0
204.03373573672894,27.0,0.0
205.03390110798742,37.0,0.0
206.0340664792459,36.0,0.0
207.03423185050437,34.0,0.0
208.03439722176284,36.0,0.0
209.03456259302132,29.0,0.0
210.0347279642798,42.0,0.0
211.03489333553827,37.0,0.0
212.03505870679675,32.0,0.0
213.03522407805522,30.0,0.0
214.0353894493137,37.0,0.0
215.03555482057217,31.0,0.0
216.03572019183065,23.0,0.0
217.03588556308912,42.0,0.0
218.0360509343476,25.0,0.0
219.03621630560608,34.0,0.0
220.03638167686455,26.0,0.0
221.03654704812303,34.0,0.0
222.0367124193815,37.0,0.0
223.03687779063998,28.0,0.0
224.03704316189845,29.0,0.0
225.03720853315693,34.0,0.0
226.0373739044154,38.0,0.0
227.03753927567388,28.0,0.0
228.03770464693235,56.0,0.0
229.03787001819083,32.0,0.0
230.0380353894493,30.0,0.0
231.03820076070778,31.0,0.0
232.03836613196626,39.0,0.0
233.03853150322473,32.0,0.0
234.0386968744832,41.0,0.0
235.03886224574168,34.0,0.0
236.03902761700016,40.0,0.0
237.03919298825863,34.0,0.0
238.0393583595171,29.0,0.0
239.03952373077558,34.0,0.0
240.03968910203406,35.0,0.0
241.03985447329254,31.0,0.0
242.040019844551,37.0,0.0
243.0401852158095,35.0,0.0
244.04035058706796,39.0,0.0
245.04051595832644,41.0,0.0
246.0406813295849,34.0,0.0
247.0408467008434,43.0,0.0
248.04101207210186,28.0,0.0
249.04117744336034,36.0,0.0
250.04134281461882,39.0,0.0
251.0415081858773,31.0,0.0
252.04167355713577,40.0,0.0
253.04183892839424,42.0,0.0
254.04200429965272,50.0,0.0
255.0421696709112,47.0,0.0
256.04233504216967,35.0,0.0
257.0425004134281,43.0,0.0
258.0426657846866,49.0,0.0
259.04283115594507,56.0,0.0
260.04299652720357,45.0,0.0
261.043161898462,50.0,0.0
262.0433272697205,43.0,0.0
263.04349264097897,33.0,0.0
264.0436580122375,39.0,0.0
265.0438233834959,49.0,0.0
266.0439887547544,51.0,0.0
267.04415412601287,54.0,0.0
268.0443194972714,39.0,0.0
269.0444848685298,52.0,0.0
270.0446502397883,63.0,0.0
271.0448156110468,58.0,0.0
272.0449809823053,57.0,0.0
273.0451463535637,49.0,0.0
274.0453117248222,45.0,0.0
275.0454770960807,47.0,0.0
276.0456424673392,59.0,0.0
277.0458078385976,56.0,0.0
278.04597320985613,59.0,0.0
279.0461385811146,62.0,0.0
280.0463039523731,59.0,0.0
281.0464693236315,63.0,0.0
282.04663469489003,55.0,0.0
283.0468000661485,64.0,0.0
284.046965437407,63.0,0.0
285.04713080866543,65.0,0.0
286.04729617992393,64.0,0.0
287.0474615511824,67.0,0.0
288.0476269224409,68.0,0.0
289.04779229369933,66.0,0.0
290.04795766495783,78.0,0.0
291.0481230362163,65.0,0.0
292.0482884074748,71.0,0.0
293.04845377873323,66.0,0.0
294.04861914999174,72.0,0.0
295.0487845212502,91.0,0.0
296.0489498925087,83.0,0.0
297.04911526376713,84.0,0.0
298.04928063502564,73.0,0.0
299.0494460062841,85.0,0.0
300.0496113775426,82.0,0.0
301.04977674880104,101.0,0.0
302.04994212005954,85.0,0.0
303.050107491318,102.0,0.0
304.0502728625765,99.0,0.0
305.05043823383494,83.0,0.0
306.05060360509344,109.0,0.0
307.0507689763519,103.0,0.0
308.0509343476104,124.0,0.0
309.05109971886884,131.0,0.0
310.05126509012734,116.0,0.0
311.0514304613858,114.0,0.0
312.0515958326443,138.0,0.0
313.05176120390274,140.0,0.0
314.05192657516125,132.0,0.0
315.0520919464197,137.0,0.0
316.0522573176782,145.0,0.0
317.05242268893664,154.0,0.0
318.05258806019515,130.0,0.0
319.0527534314536,165.0,0.0
320.0529188027121,144.0,0.0
321.05308417397055,163.0,0.0
322.05324954522905,192.0,0.0
323.0534149164875,169.0,0.0
324.053580287746,186.0,0.0
325.05374565900445,187.0,0.0
326.05391103026295,203.0,0.0
327.0540764015214,207.0,0.0
328.0542417727799,186.0,0.0
329.05440714403835,236.0,0.0
330.05457251529685,205.0,0.0
331.0547378865553,204.0,0.0
332.0549032578138,216.0,0.0
333.05506862907225,236.0,0.0
334.05523400033076,230.0,0.0
335.0553993715892,258.0,0.0
336.0555647428477,257.0,0.0
337.05573011410615,281.0,0.0
338.05589548536466,294.0,0.0
339.0560608566231,275.0,0.0
340.0562262278816,296.0,0.0
341.05639159914006,301.0,0.0
342.05655697039856,352.0,0.0
343.056722341657,296.0,0.0
344.0568877129155,319.0,0.0
345.05705308417396,312.0,0.0
346.05721845543246,364.0,0.0
347.0573838266909,370.0,0.0
348.0575491979494,381.0,0.0
349.05771456920786,386.0,0.0
350.05787994046636,392.0,0.0
351.0580453117248,397.0,0.0
352.0582106829833,422.0,0.0
353.05837605424176,471.0,0.0
354.05854142550027,501.0,0.0
355.0587067967587,473.0,0.0
356.0588721680172,466.0,0.0
357.05903753927566,497.0,0.0
358.05920291053417,506.0,0.0
359.0593682817926,533.0,0.0
360.0595336530511,611.0,0.0
361.05969902430957,576.0,0.0
362.05986439556807,600.0,0.0
363.0600297668265,611.0,0.0
