0.000000e+00	0.000000e+00	1.053843e+08	
1.000000e+00	6.710000e+02	0.000000e+00	
2.000000e+00	6.950000e+02	0.000000e+00	
3.000000e+00	7.390000e+02	0.000000e+00	
4.000000e+00	7.540000e+02	0.000000e+00	
5.000000e+00	7.350000e+02	0.000000e+00	
6.000000e+00	7.460000e+02	0.000000e+00	
7.000000e+00	7.940000e+02	0.000000e+00	
8.000000e+00	7.970000e+02	0.000000e+00	
9.000000e+00	8.170000e+02	0.000000e+00	
1.000000e+01	8.070000e+02	0.000000e+00	
1.100000e+01	7.550000e+02	0.000000e+00	
1.200000e+01	8.100000e+02	0.000000e+00	
1.300000e+01	8.150000e+02	0.000000e+00	
1.400000e+01	8.380000e+02	0.000000e+00	
1.500000e+01	8.290000e+02	0.000000e+00	
1.600000e+01	8.720000e+02	0.000000e+00	
1.700000e+01	8.580000e+02	0.000000e+00	
1.800000e+01	8.940000e+02	0.000000e+00	
1.900000e+01	9.140000e+02	0.000000e+00	
2.000000e+01	9.330000e+02	0.000000e+00	
2.100000e+01	9.020000e+02	0.000000e+00	
2.200000e+01	9.470000e+02	0.000000e+00	
2.300000e+01	9.440000e+02	0.000000e+00	
2.400000e+01	9.500000e+02	0.000000e+00	
2.500000e+01	9.900000e+02	0.000000e+00	
2.600000e+01	9.390000e+02	0.000000e+00	
2.700000e+01	1.049000e+03	0.000000e+00	
2.800000e+01	1.066000e+03	0.000000e+00	
2.900000e+01	1.068000e+03	0.000000e+00	
3.000000e+01	1.148000e+03	0.000000e+00	
3.100000e+01	1.218000e+03	0.000000e+00	
3.200000e+01	1.360000e+03	0.000000e+00	
3.300000e+01	1.408000e+03	0.000000e+00	
3.400000e+01	1.508000e+03	0.000000e+00	
3.500000e+01	1.711000e+03	0.000000e+00	
3.600000e+01	1.831000e+03	0.000000e+00	
3.700000e+01	2.011000e+03	0.000000e+00	
3.800000e+01	2.181000e+03	0.000000e+00	
3.900000e+01	2.373000e+03	0.000000e+00	
4.000000e+01	2.581000e+03	0.000000e+00	
4.100000e+01	2.816000e+03	0.000000e+00	
4.200000e+01	2.940000e+03	0.000000e+00	
4.300000e+01	3.196000e+03	0.000000e+00	
4.400000e+01	3.225000e+03	0.000000e+00	
4.500000e+01	3.321000e+03	0.000000e+00	
4.600000e+01	3.574000e+03	0.000000e+00	
4.700000e+01	3.723000e+03	0.000000e+00	
4.800000e+01	3.795000e+03	0.000000e+00	
4.900000e+01	4.094000e+03	0.000000e+00	
5.000000e+01	4.054000e+03	0.000000e+00	
5.100000e+01	4.135000e+03	0.000000e+00	
5.200000e+01	4.375000e+03	0.000000e+00	
5.300000e+01	4.550000e+03	0.000000e+00	
5.400000e+01	4.733000e+03	0.000000e+00	
5.500000e+01	4.839000e+03	0.000000e+00	
5.600000e+01	4.989000e+03	0.000000e+00	
5.700000e+01	5.114000e+03	0.000000e+00	
5.800000e+01	5.416000e+03	0.000000e+00	
5.900000e+01	5.356000e+03	0.000000e+00	
6.000000e+01	5.625000e+03	0.000000e+00	
6.100000e+01	5.719000e+03	0.000000e+00	
6.200000e+01	5.841000e+03	0.000000e+00	
6.300000e+01	6.178000e+03	0.000000e+00	
6.400000e+01	6.465000e+03	0.000000e+00	
6.500000e+01	6.671000e+03	0.000000e+00	
6.600000e+01	6.915000e+03	0.000000e+00	
6.700000e+01	7.248000e+03	0.000000e+00	
6.800000e+01	7.513000e+03	0.000000e+00	
6.900000e+01	7.888000e+03	0.000000e+00	
7.000000e+01	8.310000e+03	0.000000e+00	
7.100000e+01	8.698000e+03	0.000000e+00	
7.200000e+01	9.250000e+03	0.000000e+00	
7.300000e+01	9.601000e+03	0.000000e+00	
7.400000e+01	9.986000e+03	0.000000e+00	
7.500000e+01	1.067300e+04	0.000000e+00	
7.600000e+01	1.147600e+04	0.000000e+00	
7.700000e+01	1.206500e+04	0.000000e+00	
7.800000e+01	1.261200e+04	0.000000e+00	
7.900000e+01	1.334700e+04	0.000000e+00	
8.000000e+01	1.408200e+04	0.000000e+00	
8.100000e+01	1.521800e+04	0.000000e+00	
8.200000e+01	1.591600e+04	0.000000e+00	
8.300000e+01	1.691600e+04	0.000000e+00	
8.400000e+01	1.777700e+04	0.000000e+00	
8.500000e+01	1.895200e+04	0.000000e+00	
8.600000e+01	2.006200e+04	0.000000e+00	
8.700000e+01	2.108300e+04	0.000000e+00	
8.800000e+01	2.189300e+04	0.000000e+00	
8.900000e+01	2.341200e+04	0.000000e+00	
9.000000e+01	2.421300e+04	0.000000e+00	
9.100000e+01	2.519900e+04	0.000000e+00	
9.200000e+01	2.627400e+04	0.000000e+00	
9.300000e+01	2.739500e+04	0.000000e+00	
9.400000e+01	2.804400e+04	0.000000e+00	
9.500000e+01	2.935300e+04	0.000000e+00	
9.600000e+01	3.009900e+04	0.000000e+00	
9.700000e+01	3.075200e+04	0.000000e+00	
9.800000e+01	3.135800e+04	0.000000e+00	
9.900000e+01	3.235900e+04	0.000000e+00	
1.000000e+02	3.273200e+04	0.000000e+00	
1.010000e+02	3.353700e+04	0.000000e+00	
1.020000e+02	3.301200e+04	0.000000e+00	
1.030000e+02	3.354700e+04	0.000000e+00	
1.040000e+02	3.385800e+04	0.000000e+00	
1.050000e+02	3.378800e+04	0.000000e+00	
1.060000e+02	3.345000e+04	0.000000e+00	
1.070000e+02	3.364500e+04	0.000000e+00	
1.080000e+02	3.301200e+04	0.000000e+00	
1.090000e+02	3.298200e+04	0.000000e+00	
1.100000e+02	3.230100e+04	0.000000e+00	
1.110000e+02	3.152400e+04	0.000000e+00	
1.120000e+02	3.088500e+04	0.000000e+00	
1.130000e+02	3.057200e+04	0.000000e+00	
1.140000e+02	2.942700e+04	0.000000e+00	
1.150000e+02	2.830400e+04	0.000000e+00	
1.160000e+02	2.739300e+04	0.000000e+00	
1.170000e+02	2.684300e+04	0.000000e+00	
1.180000e+02	2.560500e+04	0.000000e+00	
1.190000e+02	2.516400e+04	0.000000e+00	
1.200000e+02	2.392500e+04	0.000000e+00	
1.210000e+02	2.311000e+04	0.000000e+00	
1.220000e+02	2.206200e+04	0.000000e+00	
1.230000e+02	2.103600e+04	0.000000e+00	
1.240000e+02	2.033600e+04	0.000000e+00	
1.250000e+02	1.917400e+04	0.000000e+00	
1.260000e+02	1.854000e+04	0.000000e+00	
1.270000e+02	1.766900e+04	0.000000e+00	
1.280000e+02	1.681900e+04	0.000000e+00	
1.290000e+02	1.599200e+04	0.000000e+00	
1.300000e+02	1.520700e+04	0.000000e+00	
1.310000e+02	1.466600e+04	0.000000e+00	
1.320000e+02	1.359400e+04	0.000000e+00	
1.330000e+02	1.308600e+04	0.000000e+00	
1.340000e+02	1.242400e+04	0.000000e+00	
1.350000e+02	1.163800e+04	0.000000e+00	
1.360000e+02	1.129600e+04	0.000000e+00	
1.370000e+02	1.061100e+04	0.000000e+00	
1.380000e+02	1.016000e+04	0.000000e+00	
1.390000e+02	9.689000e+03	0.000000e+00	
1.400000e+02	9.297000e+03	0.000000e+00	
1.410000e+02	8.936000e+03	0.000000e+00	
1.420000e+02	8.315000e+03	0.000000e+00	
1.430000e+02	7.823000e+03	0.000000e+00	
1.440000e+02	7.462000e+03	0.000000e+00	
1.450000e+02	7.362000e+03	0.000000e+00	
1.460000e+02	7.035000e+03	0.000000e+00	
1.470000e+02	6.611000e+03	0.000000e+00	
1.480000e+02	6.299000e+03	0.000000e+00	
1.490000e+02	6.046000e+03	0.000000e+00	
1.500000e+02	5.758000e+03	0.000000e+00	
1.510000e+02	5.608000e+03	0.000000e+00	
1.520000e+02	5.467000e+03	0.000000e+00	
1.530000e+02	5.232000e+03	0.000000e+00	
1.540000e+02	5.076000e+03	0.000000e+00	
1.550000e+02	4.775000e+03	0.000000e+00	
1.560000e+02	4.592000e+03	0.000000e+00	
1.570000e+02	4.537000e+03	0.000000e+00	
1.580000e+02	4.383000e+03	0.000000e+00	
1.590000e+02	4.180000e+03	0.000000e+00	
1.600000e+02	3.999000e+03	0.000000e+00	
1.610000e+02	4.141000e+03	0.000000e+00	
1.620000e+02	3.865000e+03	0.000000e+00	
1.630000e+02	3.907000e+03	0.000000e+00	
1.640000e+02	3.720000e+03	0.000000e+00	
1.650000e+02	3.662000e+03	0.000000e+00	
1.660000e+02	3.629000e+03	0.000000e+00	
1.670000e+02	3.549000e+03	0.000000e+00	
1.680000e+02	3.565000e+03	0.000000e+00	
1.690000e+02	3.385000e+03	0.000000e+00	
1.700000e+02	3.304000e+03	0.000000e+00	
1.710000e+02	3.251000e+03	0.000000e+00	
1.720000e+02	3.240000e+03	0.000000e+00	
1.730000e+02	3.144000e+03	0.000000e+00	
1.740000e+02	3.187000e+03	0.000000e+00	
1.750000e+02	3.126000e+03	0.000000e+00	
1.760000e+02	3.053000e+03	0.000000e+00	
1.770000e+02	3.015000e+03	0.000000e+00	
1.780000e+02	3.024000e+03	0.000000e+00	
1.790000e+02	2.853000e+03	0.000000e+00	
1.800000e+02	2.902000e+03	0.000000e+00	
1.810000e+02	2.793000e+03	0.000000e+00	
1.820000e+02	2.781000e+03	0.000000e+00	
1.830000e+02	2.698000e+03	0.000000e+00	
1.840000e+02	2.779000e+03	0.000000e+00	
1.850000e+02	2.753000e+03	0.000000e+00	
1.860000e+02	2.788000e+03	0.000000e+00	
1.870000e+02	2.702000e+03	0.000000e+00	
1.880000e+02	2.642000e+03	0.000000e+00	
1.890000e+02	2.720000e+03	0.000000e+00	
1.900000e+02	2.765000e+03	0.000000e+00	
1.910000e+02	2.765000e+03	0.000000e+00	
1.920000e+02	2.680000e+03	0.000000e+00	
1.930000e+02	2.690000e+03	0.000000e+00	
1.940000e+02	2.615000e+03	0.000000e+00	
1.950000e+02	2.718000e+03	0.000000e+00	
1.960000e+02	2.612000e+03	0.000000e+00	
1.970000e+02	2.641000e+03	0.000000e+00	
1.980000e+02	2.642000e+03	0.000000e+00	
1.990000e+02	2.719000e+03	0.000000e+00	
2.000000e+02	2.697000e+03	0.000000e+00	
2.010000e+02	2.614000e+03	0.000000e+00	
2.020000e+02	2.726000e+03	0.000000e+00	
2.030000e+02	2.707000e+03	0.000000e+00	
2.040000e+02	2.708000e+03	0.000000e+00	
2.050000e+02	2.748000e+03	0.000000e+00	
2.060000e+02	2.726000e+03	0.000000e+00	
2.070000e+02	2.746000e+03	0.000000e+00	
2.080000e+02	2.787000e+03	0.000000e+00	
2.090000e+02	2.820000e+03	0.000000e+00	
2.100000e+02	2.750000e+03	0.000000e+00	
2.110000e+02	2.724000e+03	0.000000e+00	
2.120000e+02	2.747000e+03	0.000000e+00	
2.130000e+02	2.821000e+03	0.000000e+00	
2.140000e+02	2.900000e+03	0.000000e+00	
2.150000e+02	2.878000e+03	0.000000e+00	
2.160000e+02	2.807000e+03	0.000000e+00	
2.170000e+02	2.852000e+03	0.000000e+00	
2.180000e+02	2.928000e+03	0.000000e+00	
2.190000e+02	2.950000e+03	0.000000e+00	
2.200000e+02	2.899000e+03	0.000000e+00	
2.210000e+02	3.014000e+03	0.000000e+00	
2.220000e+02	2.962000e+03	0.000000e+00	
2.230000e+02	3.129000e+03	0.000000e+00	
2.240000e+02	3.004000e+03	0.000000e+00	
2.250000e+02	3.001000e+03	0.000000e+00	
2.260000e+02	3.016000e+03	0.000000e+00	
2.270000e+02	3.059000e+03	0.000000e+00	
2.280000e+02	3.218000e+03	0.000000e+00	
2.290000e+02	3.131000e+03	0.000000e+00	
2.300000e+02	3.046000e+03	0.000000e+00	
2.310000e+02	3.091000e+03	0.000000e+00	
2.320000e+02	3.158000e+03	0.000000e+00	
2.330000e+02	3.224000e+03	0.000000e+00	
2.340000e+02	3.296000e+03	0.000000e+00	
2.350000e+02	3.276000e+03	0.000000e+00	
2.360000e+02	3.248000e+03	0.000000e+00	
2.370000e+02	3.376000e+03	0.000000e+00	
2.380000e+02	3.325000e+03	0.000000e+00	
2.390000e+02	3.387000e+03	0.000000e+00	
2.400000e+02	3.454000e+03	0.000000e+00	
2.410000e+02	3.459000e+03	0.000000e+00	
2.420000e+02	3.603000e+03	0.000000e+00	
2.430000e+02	3.548000e+03	0.000000e+00	
2.440000e+02	3.618000e+03	0.000000e+00	
2.450000e+02	3.603000e+03	0.000000e+00	
2.460000e+02	3.672000e+03	0.000000e+00	
2.470000e+02	3.650000e+03	0.000000e+00	
2.480000e+02	3.647000e+03	0.000000e+00	
2.490000e+02	3.784000e+03	0.000000e+00	
2.500000e+02	3.773000e+03	0.000000e+00	
2.510000e+02	3.721000e+03	0.000000e+00	
2.520000e+02	3.852000e+03	0.000000e+00	
2.530000e+02	3.965000e+03	0.000000e+00	
2.540000e+02	3.839000e+03	0.000000e+00	
2.550000e+02	4.035000e+03	0.000000e+00	
2.560000e+02	4.089000e+03	0.000000e+00	
2.570000e+02	4.110000e+03	0.000000e+00	
2.580000e+02	4.214000e+03	0.000000e+00	
2.590000e+02	4.224000e+03	0.000000e+00	
2.600000e+02	4.123000e+03	0.000000e+00	
2.610000e+02	4.209000e+03	0.000000e+00	
2.620000e+02	4.305000e+03	0.000000e+00	
2.630000e+02	4.358000e+03	0.000000e+00	
2.640000e+02	4.344000e+03	0.000000e+00	
2.650000e+02	4.575000e+03	0.000000e+00	
2.660000e+02	4.661000e+03	0.000000e+00	
2.670000e+02	4.683000e+03	0.000000e+00	
2.680000e+02	4.692000e+03	0.000000e+00	
2.690000e+02	4.731000e+03	0.000000e+00	
2.700000e+02	5.034000e+03	0.000000e+00	
2.710000e+02	4.988000e+03	0.000000e+00	
2.720000e+02	5.040000e+03	0.000000e+00	
2.730000e+02	5.006000e+03	0.000000e+00	
2.740000e+02	5.016000e+03	0.000000e+00	
2.750000e+02	5.369000e+03	0.000000e+00	
2.760000e+02	5.344000e+03	0.000000e+00	
2.770000e+02	5.366000e+03	0.000000e+00	
2.780000e+02	5.561000e+03	0.000000e+00	
2.790000e+02	5.634000e+03	0.000000e+00	
2.800000e+02	5.729000e+03	0.000000e+00	
2.810000e+02	5.900000e+03	0.000000e+00	
2.820000e+02	5.920000e+03	0.000000e+00	
2.830000e+02	6.152000e+03	0.000000e+00	
2.840000e+02	6.191000e+03	0.000000e+00	
2.850000e+02	6.312000e+03	0.000000e+00	
2.860000e+02	6.526000e+03	0.000000e+00	
2.870000e+02	6.794000e+03	0.000000e+00	
2.880000e+02	6.815000e+03	0.000000e+00	
2.890000e+02	6.920000e+03	0.000000e+00	
2.900000e+02	7.148000e+03	0.000000e+00	
2.910000e+02	7.295000e+03	0.000000e+00	
2.920000e+02	7.803000e+03	0.000000e+00	
2.930000e+02	7.700000e+03	0.000000e+00	
2.940000e+02	7.976000e+03	0.000000e+00	
2.950000e+02	8.032000e+03	0.000000e+00	
2.960000e+02	8.275000e+03	0.000000e+00	
2.970000e+02	8.342000e+03	0.000000e+00	
2.980000e+02	8.569000e+03	0.000000e+00	
2.990000e+02	8.785000e+03	0.000000e+00	
3.000000e+02	9.156000e+03	0.000000e+00	
3.010000e+02	9.384000e+03	0.000000e+00	
3.020000e+02	9.622000e+03	0.000000e+00	
3.030000e+02	9.982000e+03	0.000000e+00	
3.040000e+02	1.035100e+04	0.000000e+00	
3.050000e+02	1.048200e+04	0.000000e+00	
3.060000e+02	1.072200e+04	0.000000e+00	
3.070000e+02	1.109800e+04	0.000000e+00	
3.080000e+02	1.133700e+04	0.000000e+00	
3.090000e+02	1.178700e+04	0.000000e+00	
3.100000e+02	1.227200e+04	0.000000e+00	
3.110000e+02	1.266300e+04	0.000000e+00	
3.120000e+02	1.299200e+04	0.000000e+00	
3.130000e+02	1.339300e+04	0.000000e+00	
3.140000e+02	1.371200e+04	0.000000e+00	
3.150000e+02	1.397500e+04	0.000000e+00	
3.160000e+02	1.461700e+04	0.000000e+00	
3.170000e+02	1.492300e+04	0.000000e+00	
3.180000e+02	1.557300e+04	0.000000e+00	
3.190000e+02	1.611300e+04	0.000000e+00	
3.200000e+02	1.665100e+04	0.000000e+00	
3.210000e+02	1.737300e+04	0.000000e+00	
3.220000e+02	1.782700e+04	0.000000e+00	
3.230000e+02	1.831300e+04	0.000000e+00	
3.240000e+02	1.916600e+04	0.000000e+00	
3.250000e+02	1.974300e+04	0.000000e+00	
3.260000e+02	2.039500e+04	0.000000e+00	
3.270000e+02	2.102700e+04	0.000000e+00	
3.280000e+02	2.163600e+04	0.000000e+00	
3.290000e+02	2.240900e+04	0.000000e+00	
3.300000e+02	2.333500e+04	0.000000e+00	
3.310000e+02	2.369700e+04	0.000000e+00	
3.320000e+02	2.488100e+04	0.000000e+00	
3.330000e+02	2.555900e+04	0.000000e+00	
3.340000e+02	2.630400e+04	0.000000e+00	
